18753,Yahari Ore no Seishun Love Comedy wa Machigatteiru. OVA,7.6,"Comedy, Romance, School",1,Unknown,2023-02-17
18755,Donyatsu,5.97,"Comedy, Sci-Fi, Seinen",12,Unknown,2023-02-17
18759,Captain Movie,Unknown,"Sports, Shounen",1,Nippon Television Network,2023-02-17
18767,BlazBlue: Alter Memory,6.13,"Action, Fantasy",12,"Lantis, Studio Mausu",2023-02-17
18771,Gifuu Doudou!!: Kanetsugu to Keiji,6.48,"Action, Historical, Martial Arts, Samurai, Seinen",25,North Stars Pictures,2023-02-17
18773,Kuwagata Tsumami,Unknown,Comedy,84,Unknown,2023-02-17
18781,Puchimas!: Petit iDOLM@STER - Takatsuki Gold Densetsu Special!! Haruka-san Matsuri,6.54,"Comedy, Music, Slice of Life",6,Unknown,2023-02-17
18795,Dagram vs. Round-Facer,4.96,"Space, Mecha, Sci-Fi",1,Unknown,2023-02-17
18799,Take Your Way,6.48,"Action, Supernatural, Music, Seinen",1,NAZ,2023-02-17
18815,Oh! Super Milk-chan Special,Unknown,"Action, Sci-Fi, Comedy, Parody",1,Unknown,2023-02-17
18817,Yasai no Yousei: Quiz Gekijou,Unknown,"Comedy, Kids",1,Digital Media Lab,2023-02-17
18819,Alice Tantei Kyoku,Unknown,"Mystery, Kids, Fantasy",56,"NHK, Studio Junio",2023-02-17
18821,Ano Yama ni Noborou yo,Unknown,"Adventure, Fantasy, Kids",1,Shinano Kikaku,2023-02-17
18823,Hello Kitty no Kieta Santa-san no Okurimono,Unknown,Kids,1,Sanrio,2023-02-17
18825,Hello Kitty no Shiawase no Tulip,Unknown,Kids,1,Sanrio,2023-02-17
18827,Hello Kitty: Mahou no Mori no Ohimesama,5.95,"Fantasy, Kids, Magic",1,Sanrio,2023-02-17
18829,Hello Kitty no Shiawase no Aoi Hotaru,Unknown,Kids,1,Sanrio,2023-02-17
18831,Rinkaku,5.58,"Dementia, Horror, Music",1,Unknown,2023-02-17
18835,Hakuouki Reimeiroku Tokuten Disc,7.18,"Action, Supernatural, Josei",2,Unknown,2023-02-17
18841,PES: Peace Eco Smile - Drive your Heart,5.0,"Cars, Romance, Sci-Fi",1,Unknown,2023-02-17
18845,Ninja Hattori-kun (2012),6.44,Comedy,52,TV Asahi,2023-02-17
18849,Natsume Yuujinchou: Nyanko-sensei to Hajimete no Otsukai,7.66,"Slice of Life, Demons, Supernatural, Drama, Shoujo",1,Unknown,2023-02-17
18851,Fate/kaleid liner Prisma☆Illya: Undoukai de Dance!,6.72,"Comedy, Magic, Fantasy",1,Unknown,2023-02-17
18857,Ore no Imouto ga Konnani Kawaii Wake ga Nai. Specials,6.42,"Slice of Life, Comedy, Romance",3,Aniplex,2023-02-17
18881,Code Geass: Hangyaku no Lelouch - Kiseki no Birthday Omake Flash,5.77,"Supernatural, School",1,Unknown,2023-02-17
18893,Aoki Hagane no Arpeggio: Ars Nova,7.4,"Action, Sci-Fi, Seinen",12,"Sotsu, KlockWorx, flying DOG, Ultra Super Pictures, Showgate, Shounen Gahousha",2023-02-17
18897,Nisekoi,7.65,"Harem, Comedy, Romance, School, Shounen",20,"Aniplex, Mainichi Broadcasting System, Shueisha",2023-02-17
18907,Tensai Eri-chan Kingyo wo Tabeta,Unknown,"Kids, Slice of Life, Comedy",1,Victor Entertainment,2023-02-17
18919,The Midnight★Animal,Unknown,"Action, Supernatural, Seinen",12,Unknown,2023-02-17
18937,Hakken Taiken Daisuki! Shimajirou,Unknown,"Adventure, Comedy, Fantasy, Kids, Magic",101,Unknown,2023-02-17
18939,Shimajirou Hesoka,Unknown,"Adventure, Comedy, Fantasy, Kids, Magic",101,Unknown,2023-02-17
18941,Shimajirou no Wow!,Unknown,"Adventure, Comedy, Fantasy, Kids, Magic",Unknown,Unknown,2023-02-17
18943,Shimajirou to Fufu no Daibouken Movie: Sukue! Nana-iro no Hana,Unknown,"Adventure, Comedy, Fantasy, Kids, Magic",1,Benesse Corporation,2023-02-17
18953,Hitotsubu ni Kawaranu Ai wo Komete,6.03,"Magic, Slice of Life",1,Unknown,2023-02-17
18959,Waisetsu Missile The Animation,6.33,Hentai,1,Pink Pineapple,2023-02-17
18967,Zukkoke Sannin-gumi: Zukkoke Jikuu Bouken,Unknown,"Comedy, Historical, Sci-Fi",1,"Nippon Columbia, Tama Production",2023-02-17
18983,Yuuto-kun ga Iku,Unknown,"Kids, Sports",26,Unknown,2023-02-17
18989,Koukaku Kidoutai Arise: Another Mission,6.54,"Action, Sci-Fi, Police, Mecha",1,Unknown,2023-02-17
19009,DS Anime Soushuuhen '98,6.35,"Comedy, Fantasy",1,"Studio Compile, Studio Carbuncle",2023-02-17
19021,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,7.35,"Comedy, Drama, Romance, School, Slice of Life",1,Unknown,2023-02-17
19023,"Wake Up, Girls!",6.99,"Drama, Music",12,"TV Tokyo, Avex Entertainment, Sotsu, Sega, Gakken, Rakuonsha, AT-X, Toho, Ultra Super Pictures, DIVE II Entertainment, Good Smile Company",2023-02-17
19029,Yuyushiki: Nyanyashiki,6.29,Comedy,6,Unknown,2023-02-17
19049,Tobe! Pegasus Kokoro no Goal ni Shoot,Unknown,"School, Sports",1,Victor Entertainment,2023-02-17
19051,Imouto Paradise! 2,7.08,Hentai,2,"Mary Jane, Moonstone Cherry",2023-02-17
19053,Kaitou Jigoma Ongaku-hen,Unknown,Music,1,Victor Entertainment,2023-02-17
19059,UFO Nitsukamatta Kodomo-tachi,Unknown,"Sci-Fi, Kids",1,Gakken,2023-02-17
19063,Judo-bu Monogatari,Unknown,"School, Sports",2,Unknown,2023-02-17
19067,Future Card Buddyfight,6.73,Game,64,Bushiroad,2023-02-17
19069,Okane wa Mawaru: Kurashi to Kinyuu,Unknown,Slice of Life,1,Gakken,2023-02-17
19071,"Hyakumannen Attara, Dousuru?",Unknown,Kids,1,Unknown,2023-02-17
19073,Hoshigari Hime no Bouken,Unknown,"Fantasy, Kids",1,Gakken,2023-02-17
19081,Weekender Girl,6.47,Music,1,"Sega, Toy's Factory",2023-02-17
19087,Kaiketsu Tamagon,Unknown,"Adventure, Comedy, Kids",195,Unknown,2023-02-17
19099,Pokemon: Mewtwo - Kakusei e no Prologue,6.68,"Adventure, Fantasy, Kids",1,Unknown,2023-02-17
19101,Shin Hitou Meguri,6.29,Hentai,2,Unknown,2023-02-17
19103,Mesu Saga: Persona,6.52,Hentai,1,"MS Pictures, T-Rex, BOOTLEG",2023-02-17
19109,Fate/kaleid liner Prisma☆Illya Specials,6.78,"Comedy, Magic, Ecchi, Fantasy",5,Unknown,2023-02-17
19111,Love Live! School Idol Project 2nd Season,7.81,"Music, School, Slice of Life",13,"Bandai Visual, Lantis, Bushiroad",2023-02-17
19115,Giovanni no Shima,7.7,"Drama, Historical",1,Warner Bros. Japan,2023-02-17
19117,Toaru Hikuushi e no Koiuta,7.19,"Adventure, Drama, Romance",13,"Bandai Visual, Sotsu, DAX Production, 3xCube, ZERO-A, Sammy, NichiNare, Toppan Printing",2023-02-17
19121,Doctor Chichibuyama,Unknown,"Ecchi, Parody, Seinen",2,"Pony Canyon, Fuji TV, Ashi Production",2023-02-17
19123,One Piece: Episode of Merry - Mou Hitori no Nakama no Monogatari,8.21,"Action, Adventure, Comedy, Drama, Fantasy, Shounen, Super Power",1,Fuji TV,2023-02-17
19125,Mogura no Adventure,4.85,"Adventure, Kids",1,Nippon Television Network,2023-02-17
19133,Turning Girls,6.04,"Comedy, Slice of Life",7,"CoMix Wave Films, Baramiri",2023-02-17
19135,Kuroi Ame ni Utarete,5.76,"Slice of Life, Historical, Drama, Seinen",1,GEN Productions,2023-02-17
19137,EDEN,5.57,Music,1,Unknown,2023-02-17
19151,Walkure Romanze,6.38,"Action, Ecchi, Romance, Harem, School, Sports",12,"Frontier Works, Lantis, Pony Canyon, AT-X, KlockWorx",2023-02-17
19157,Youkai Watch,6.54,"Comedy, Demons, Kids, Supernatural",214,"TV Tokyo, Dentsu",2023-02-17
19159,Genshiken Nidaime OVA,7.18,"Comedy, Parody, Slice of Life",1,Unknown,2023-02-17
19163,Date A Live II,7.24,"Comedy, Harem, Mecha, Romance, School, Sci-Fi",10,"Kadokawa Shoten, AT-X, Nippon Columbia",2023-02-17
19165,Fate/Zero Cafe,5.94,"Comedy, Parody",2,Unknown,2023-02-17
19167,Senbon Matsubara,Unknown,"Historical, Drama",1,Unknown,2023-02-17
19169,Go! Go! Kadendanshi,Unknown,"Action, Seinen",78,Hikari TV,2023-02-17
19171,Sanjougattai Transformers Go!,5.24,"Sci-Fi, Mecha, Shounen",10,Unknown,2023-02-17
19177,Chiisana Love Letter: Mariko to Nemunoki no Kodomo-tachi,Unknown,"Music, School, Drama",1,TV Asahi,2023-02-17
19185,HORIZON feat. Hatsune Miku,5.72,Music,1,Toy's Factory,2023-02-17
19187,Fake Doll,5.76,Music,1,Unknown,2023-02-17
19191,Koukaku Kidoutai Arise: Ghost in the Shell - Border:2 Ghost Whispers,7.52,"Sci-Fi, Police, Psychological, Mecha",1,"Bandai Visual, Dentsu, Kodansha, flying DOG, TOHO animation",2023-02-17
19193,Koukaku Kidoutai Arise: Ghost in the Shell - Border:3 Ghost Tears,7.37,"Sci-Fi, Police, Psychological, Mecha",1,"Bandai Visual, Dentsu, Kodansha, flying DOG, TOHO animation",2023-02-17
19195,Koukaku Kidoutai Arise: Ghost in the Shell - Border:4 Ghost Stands Alone,7.46,"Sci-Fi, Police, Psychological, Mecha",1,"Bandai Visual, Dentsu, Kodansha, flying DOG, TOHO animation",2023-02-17
19207,Maji de Otaku na English! Ribbon-chan: Eigo de Tatakau Mahou Shoujo - The TV,5.34,"Comedy, Magic",10,Unknown,2023-02-17
19209,Devour Dinner,5.44,"Dementia, Fantasy",1,Mirai Film,2023-02-17
19211,Suisei no Gargantia Specials,7.2,"Action, Sci-Fi, Adventure, Mecha",2,Unknown,2023-02-17
19213,Lost Utopia,4.77,"Action, Fantasy, Supernatural, Music, Seinen",1,Unknown,2023-02-17
19217,And And,5.44,Music,1,Mirai Film,2023-02-17
19219,Modern No.2,5.45,Dementia,1,Mirai Film,2023-02-17
19221,"Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru",7.26,"Harem, Comedy, Romance, School",10,"DAX Production, Studio Jack, MAGES.",2023-02-17
19231,Jam,4.83,"Music, Dementia, Fantasy",1,Mirai Film,2023-02-17
19233,Around,5.73,Slice of Life,1,Unknown,2023-02-17
19235,"Dance, Dance, Dance",5.82,"Fantasy, Music",1,Unknown,2023-02-17
19237,Nimrod,5.7,"Fantasy, Music",1,Unknown,2023-02-17
19239,Old City Ward,5.6,"Fantasy, Music",1,Unknown,2023-02-17
19251,Uta no☆Prince-sama♪ Maji Love 2000%: Shining Star Xmas,7.27,"Comedy, Harem, Music, Romance, School, Shoujo",1,"Showgate, King Records",2023-02-17
19255,Hyakka Ryouran: Samurai Bride Specials,6.6,"Ecchi, Comedy",6,"Genco, Lantis",2023-02-17
19257,Meganebu!,6.29,"Comedy, School, Slice of Life",12,TOHO animation,2023-02-17
19261,Gintama x Mameshiba,6.73,"Comedy, Parody",6,Unknown,2023-02-17
19271,Gekitou! Crush Gear Turbo: Kaizabaan no Chousen,6.43,"Shounen, Sports",1,"Bandai Visual, Lantis, Toei Video",2023-02-17
19279,Pony Metal U-GAIM Promotion Film,5.55,"Action, Mecha, Music, Parody, Sci-Fi",1,Anime R,2023-02-17
19283,Oyako Rankan The Animation,6.21,Hentai,1,Pink Pineapple,2023-02-17
19285,Shingeki no Kyojin: Ano Hi Kara,7.14,"Action, Drama, Fantasy, Shounen, Super Power",1,"Production I.G, Dentsu, Mainichi Broadcasting System, Pony Canyon, Kodansha, Pony Canyon Enterprise",2023-02-17
19287,Reunion (Music),5.65,Music,1,Sony Music Entertainment,2023-02-17
19291,Pokemon XY,7.28,"Action, Adventure, Comedy, Fantasy, Kids",93,TV Tokyo,2023-02-17
19297,Ketsuekigata-kun! Featuring Yuri & Nasuno,4.77,Comedy,1,Earth Star Entertainment,2023-02-17
19305,Nyuru Nyuru!! Kakusen-kun,Unknown,Comedy,25,Yomiuri Telecasting,2023-02-17
19311,Turuturutu Narongi,Unknown,"Adventure, Kids",52,Studio Kaab,2023-02-17
19315,Pupa,3.41,"Fantasy, Horror, Psychological",12,Earth Star Entertainment,2023-02-17
19319,Gundam Build Fighters,7.79,"Action, Sci-Fi, Mecha",25,"TV Tokyo, Sotsu",2023-02-17
19325,Kwaegeol Longman Narongi,Unknown,"Adventure, Kids",52,Studio Kaab,2023-02-17
19337,Momoya x Peeping Life: Go en Desu yo!,5.72,Slice of Life,4,CoMix Wave Films,2023-02-17
19351,Nijiiro☆Prism Girl,6.16,"Comedy, Romance, School, Shoujo",4,Unknown,2023-02-17
19363,Gin no Saji 2nd Season,8.29,"Comedy, School, Shounen, Slice of Life",11,"Aniplex, Dentsu, Fuji TV, Kyoraku Industrial Holdings",2023-02-17
19365,Samurai Flamenco,6.91,"Action, Comedy, Parody, Super Power",22,"Aniplex, Dentsu, Movic, Fuji TV, Kyoraku Industrial Holdings, DeNA",2023-02-17
19367,Galilei Donna,6.44,"Action, Sci-Fi, Adventure",11,"Aniplex, Dentsu, Fuji TV, Asahi Production, Kyoraku Industrial Holdings",2023-02-17
19369,Outbreak Company,7.3,"Harem, Comedy, Parody, Fantasy",12,"Pony Canyon, TBS, Kodansha, Movic, DAX Production",2023-02-17
19383,Yami Shibai,7.06,"Dementia, Horror, Demons, Supernatural",13,TV Tokyo,2023-02-17
19391,Shingeki no Kyojin Picture Drama,6.63,"Parody, Comedy",9,"Production I.G, Wit Studio",2023-02-17
19397,Zettai Bouei Leviathan: Mini Takibi Gekijou,5.88,"Fantasy, Magic, Comedy",13,TV Tokyo,2023-02-17
19401,Kuusou no Sora Tobu Kikaitachi,6.13,Historical,1,Unknown,2023-02-17
19429,Akuma no Riddle,6.64,"Action, School, Shoujo Ai",12,"Mainichi Broadcasting System, Pony Canyon, DAX Production",2023-02-17
19431,Gokujo.: Souda Onsen ni Ikou!!,6.03,"Ecchi, Comedy, Shoujo Ai",1,Cammot,2023-02-17
19433,Sore Ike! Anpanman: Omusubiman,Unknown,Kids,1,Unknown,2023-02-17
19437,Dokidoki Gakuen Kessen!! Youki Daimashiro,Unknown,"Action, Magic, Fantasy",1,Animaruya,2023-02-17
19445,Tetsujin 28-gou Gao!,Unknown,"Slice of Life, Mecha",151,Fuji TV,2023-02-17
19447,Arata Kangatari Picture Drama,5.76,Fantasy,6,Lantis,2023-02-17
19457,Green Saver,Unknown,"Adventure, Kids",26,Studio Kaab,2023-02-17
19463,Hamuko Mairu!,Unknown,"Adventure, Comedy",1,"Mushi Production, Studio Liberty",2023-02-17
19467,Revbahaf Wang-gug Jaegeon-soelgi,Unknown,"Comedy, Drama, Shoujo",26,Studio Kaab,2023-02-17
19469,Saiki Kusuo no Ψ-nan (ONA),6.83,"Comedy, School, Shounen, Supernatural",1,Opera House,2023-02-17
19479,Monkey Punch: Manga Katsudou Daishashin - Crime Mate Special,Unknown,"Action, Ecchi, Parody, Comedy",1,WOWOW,2023-02-17
19481,Juujika You and I,5.38,"Mecha, Music, Sci-Fi",1,Kamikaze Douga,2023-02-17
19489,Little Witch Academia: Mahoujikake no Parade,7.78,"Adventure, Comedy, Magic, Fantasy, School",1,"Half H.P Studio, Ultra Super Pictures, TOHO animation, Good Smile Company",2023-02-17
19495,Hakusai Anime,Unknown,"Slice of Life, Comedy, Romance, School",3,Unknown,2023-02-17
19497,Kagerouka-kun,Unknown,"Fantasy, Kids",1,Tokyo Movie Shinsha,2023-02-17
19501,Giga Tribe,Unknown,"Comedy, Parody, Shounen, Super Power",39,Studio Kaab,2023-02-17
19505,Kaizoku Ouji,Unknown,"Adventure, Shounen",31,Unknown,2023-02-17
19511,Naruto: Shippuuden - Sunny Side Battle,7.43,"Action, Comedy, Super Power, Martial Arts, Shounen",1,Unknown,2023-02-17
19513,Toki-iro Kaima,Unknown,"Horror, Shounen",4,Mushi Production,2023-02-17
19515,Kentoushi,Unknown,"Seinen, Sports",3,Unknown,2023-02-17
19517,Taabou no Ryuuguusei Daitanken,Unknown,"Sci-Fi, Space, Kids, Fantasy",1,Sanrio,2023-02-17
19519,Dream Creator feat. GUMI,5.78,Music,1,Toy's Factory,2023-02-17
19521,GAME OVER feat. Hatsune Miku,5.91,Music,1,Toy's Factory,2023-02-17
19523,Fuurinkanzan,5.74,Hentai,1,Angelfish,2023-02-17
19533,Fujiko Fujio A no Mumako,5.67,"Horror, Supernatural",1,TBS,2023-02-17
19535,Taka no Tsume GO: Utsukushiki Elleair Shoushuu Plus,Unknown,"Comedy, Parody, Super Power",1,Unknown,2023-02-17
19547,Beompeoking Jaepeo,Unknown,"Action, Cars",26,Unknown,2023-02-17
19555,Ttoli Janggun,Unknown,"Action, Drama, Shounen",1,Unknown,2023-02-17
19557,"Anpanman to Hajime yo! Iro, Kazu, Katachi Wakarukana Iro, Katachi",Unknown,Kids,1,VAP,2023-02-17
19559,Otoko wa Tsurai yo: Torajirou Wasurenagusa,Unknown,"Comedy, Romance",1,"TBS, Magic Bus",2023-02-17
19569,Junjou Shoujo Et Cetera,6.65,Hentai,2,Pashmina,2023-02-17
19573,Short Peace Opening,6.2,"Fantasy, Sci-Fi, Supernatural",1,Unknown,2023-02-17
19575,Kobayashi ga Kawai sugite Tsurai!!,6.23,"Romance, School, Shoujo",2,Unknown,2023-02-17
19581,Houseki no Kuni,6.57,"Fantasy, Sci-Fi, Seinen",1,Kodansha,2023-02-17
19583,Ishii Hisaichi no Dai Seikai,Unknown,"Parody, Comedy",1,Unknown,2023-02-17
19585,Kobo-chan,6.55,"Comedy, Kids, Slice of Life",63,"Yomiuri Telecasting, Studio Jack, Meruhensha",2023-02-17
19587,Kaiketsu Zorori: Mamoru ze! Kyouryuu no Tamago,Unknown,"Adventure, Comedy, Kids",1,"Pony Canyon, Nippon Columbia",2023-02-17
19597,Milk House Dreaming: Ai no Shiki,Unknown,"Music, Shoujo",1,Shogakukan-Shueisha Productions,2023-02-17
19613,New Initial D Movie: Legend 1 - Kakusei,7.78,"Action, Cars, Seinen, Sports",1,"Shochiku, Kodansha, Ultra Super Pictures, Avex Pictures, Sammy",2023-02-17
19619,Jewelpet Twinkle☆: Hohoemi no Niji ni Dokki☆Doki!,6.95,"Fantasy, Magic, School, Shoujo",1,"TV Tokyo, Studio Jack",2023-02-17
19627,Junkers Come Here: Memories of You,Unknown,"Drama, Slice of Life",1,"Bandai Visual, TV Asahi",2023-02-17
19629,Zecchou Rocket,6.18,Hentai,2,Queen Bee,2023-02-17
19631,Tayu Tayu,7.05,"Harem, Hentai, Romance",4,Queen Bee,2023-02-17
19633,Seikou!: Osananajimi wa Terekusasou ni Uso wo Tsuku,6.07,Hentai,1,SPEED,2023-02-17
19635,Hontou ni Atta,5.86,Hentai,2,"MS Pictures, BOOTLEG",2023-02-17
19645,Doraemon Movie 34: Shin Nobita no Daimakyou - Peko to 5-nin no Tankentai,7.2,"Adventure, Comedy, Fantasy, Kids",1,Unknown,2023-02-17
19647,Hajime no Ippo: Rising,8.6,"Comedy, Sports, Drama, Shounen",25,"VAP, Kodansha, Nippon Television Network",2023-02-17
19653,Neppuu Kairiku Bushi Road,7.22,"Action, Fantasy, Mecha, Sci-Fi",1,"Bandai Visual, Nitroplus, Bushiroad, Orange, Bushiroad Music",2023-02-17
19669,Kuroko no Basket: Baka ja Katenai no yo!,7.58,"Sports, Comedy, School, Shounen",1,Unknown,2023-02-17
19671,Free!: FrFr - Short Movie,7.63,"Comedy, Sports",7,"Lantis, Animation Do",2023-02-17
19681,Hustle Punch,Unknown,"Comedy, Kids, Fantasy",26,Unknown,2023-02-17
19683,Kick no Oni (1971),Unknown,"Shounen, Sports",1,Unknown,2023-02-17
19685,Kanojo ga Flag wo Oraretara,6.44,"Comedy, Harem, Romance, School",13,KlockWorx,2023-02-17
19687,Kuiba II: Dazhan Yuan Yang Jie,6.36,"Action, Adventure, Kids, Fantasy",1,Vasoon Animation,2023-02-17
19695,Clover 4/3,Unknown,"School, Drama",24,Studio Kaab,2023-02-17
19697,Toaru Kagaku no Railgun S: Motto Marutto Railgun,7.06,Comedy,2,Unknown,2023-02-17
19703,Kyousou Giga (TV),7.78,"Action, Fantasy, Supernatural",10,"Asatsu DK, Dwango, Sony Music Communications, Bandai Channel, Aoni Production",2023-02-17
19705,Meitantei Hangyodon: Kaitou Ruzu Arawaruno-kan,Unknown,"Kids, Mystery",1,Sanrio,2023-02-17
19717,Zoku Naniwa Yuukyouden,Unknown,"Action, Comedy",1,Unknown,2023-02-17
19727,Nexus,5.85,Music,1,Unknown,2023-02-17
19729,Naniwa Yuukyouden: Nekketsu!! Bakushou Mankai-hen,Unknown,"Action, Comedy",1,Unknown,2023-02-17
19731,Osamu to Musashi,6.13,"Adventure, Kids, Fantasy",1,Tezuka Productions,2023-02-17
19745,Naniwa Yuukyouden: Chou Gokudou! Yoru no Bat wa Manrui-hen,Unknown,"Action, Comedy",1,Unknown,2023-02-17
19747,Dakaretai Onna,5.14,"Romance, Hentai",2,Agent 21,2023-02-17
19749,Naniwa Yuukyouden: Kyouretsu! Ana ga Attara Iretai-hen,Unknown,"Action, Comedy",1,Unknown,2023-02-17
19751,Gu-Gu Ganmo (Movie),Unknown,Comedy,1,Unknown,2023-02-17
19753,Naniwa Yuukyouden: Kanketsu-hen,Unknown,"Action, Comedy",1,Unknown,2023-02-17
19755,Oshiri Kajiri Mushi (TV) 2nd Season,5.34,"Comedy, Kids",32,Unknown,2023-02-17
19759,Ansatsu Kyoushitsu: Jump Festa 2013 Special,7.22,"Action, Comedy, Shounen",1,Kansai Telecasting,2023-02-17
19769,Mahou Sensou,6.03,"Action, Fantasy, Magic",12,"Media Factory, TBS, flying DOG",2023-02-17
19773,Akuma Tou no Prince: Mitsume ga Tooru,5.86,"Adventure, Comedy, Demons, Supernatural",1,Unknown,2023-02-17
19775,Sidonia no Kishi,7.69,"Action, Mecha, Sci-Fi, Seinen, Space",12,"Starchild Records, Mainichi Broadcasting System, Kodansha, KlockWorx",2023-02-17
19781,Kuiba III: Zhanshen Jueqi,Unknown,"Action, Adventure, Kids, Fantasy",1,Vasoon Animation,2023-02-17
19783,Nanbo no Monjai! Yankee Gurentai,Unknown,"Action, Comedy",1,KSS,2023-02-17
19797,Nanbo no Monjai! 2: Yankee Gurentai,Unknown,"Action, Comedy",1,KSS,2023-02-17
19799,Robot Girls Z,6.46,"Comedy, Mecha, Parody",3,"Nippon Columbia, LandQ studios",2023-02-17
19811,Waanabi.jk,5.1,"Comedy, School, Slice of Life",2,Unknown,2023-02-17
19815,No Game No Life,8.2,"Game, Adventure, Comedy, Supernatural, Ecchi, Fantasy",12,"Frontier Works, Media Factory, Movic, AT-X",2023-02-17
19817,Namakemono ga Miteta,Unknown,"Slice of Life, Music, Seinen",2,Agent 21,2023-02-17
19825,Saikyou Ginga Ultimate Zero: Battle Spirits,6.5,"Game, Adventure, Space",49,"Asatsu DK, Nagoya Broadcasting Network",2023-02-17
19831,Ore wa Chokkaku,Unknown,Comedy,36,"Fuji TV, Yomiuri Advertising",2023-02-17
19839,Wei Qi Shao Nian 2,Unknown,"Game, Historical",围棋少年2,2009,2023-02-17
19841,Super Seisyun Brothers,6.78,"Comedy, Josei, Slice of Life",14,AIC,2023-02-17
19843,Tamagotchi! Miracle Friends,Unknown,"Comedy, Fantasy, Kids",29,Unknown,2023-02-17
19845,Ore no Imouto ga Konnani Kawaii Wake ga Nai.: SD Chara ni Yoru Short Movie,6.65,Comedy,13,"Aniplex, I was a Ballerina",2023-02-17
19849,Peeping Life 5.0ch,Unknown,"Comedy, Slice of Life",10,CoMix Wave Films,2023-02-17
19855,Nobunagun,6.71,"Action, Sci-Fi, Super Power",13,"VAP, Earth Star Entertainment",2023-02-17
19857,Kagachi-sama Onagusame Tatematsurimasu: Netorare Mura Inya Hanashi The Animation,6.37,Hentai,1,Pink Pineapple,2023-02-17
19859,Yokujou Bazooka The Animation,6.93,Hentai,1,Pink Pineapple,2023-02-17
19871,Gaist Crusher,5.86,"Action, Fantasy, Supernatural",51,"TV Tokyo, Avex Entertainment, Dentsu",2023-02-17
19873,Marude Dameo,Unknown,"Comedy, Sci-Fi, Shounen",47,Unknown,2023-02-17
19875,Robotan,Unknown,"Comedy, Kids",104,Daiko,2023-02-17
19877,Battle Spirits: Sword Eyes Gekitouden,6.77,"Game, Adventure, Fantasy",21,Unknown,2023-02-17
19879,Osomatsu-kun: Suika no Hoshi kara Konnichiwa zansu!,5.97,Comedy,1,Unknown,2023-02-17
19887,Shouri Toushu,Unknown,Sports,1,Unknown,2023-02-17
19889,Genshiken Nidaime Specials,6.76,"Comedy, Parody, Slice of Life",4,Starchild Records,2023-02-17
19897,Ohayou! Spank (Movie),Unknown,"Slice of Life, Comedy, Romance",1,Unknown,2023-02-17
19899,Fujiko F. Fujio: Sukoshi Fushigi Tanpen Theater,Unknown,"Adventure, Sci-Fi, Shounen, Space",11,"Shogakukan-Shueisha Productions, Toho",2023-02-17
19901,Donkikko,Unknown,"Comedy, Shounen",21,P Productions,2023-02-17
19905,"Dai-chan, Daisuki.",Unknown,"Drama, School, Slice of Life",1,"Tama Production, Tokyo MX",2023-02-17
19907,Ecchan no Sensou,Unknown,"Historical, Drama",1,Mushi Production,2023-02-17
19909,Pipi Tobenai Hotaru,Unknown,"Drama, Fantasy",1,Nippon Columbia,2023-02-17
19917,Nijuushi no Hitomi,Unknown,"Drama, Historical",1,Tokyo Movie Shinsha,2023-02-17
19919,Tesagure! Bukatsumono,6.75,"Parody, School, Slice of Life",12,"VAP, Nippon Television Network, Bouncy, Just Production, JP Room",2023-02-17
19921,Ogami Matsugorou,Unknown,"Action, Martial Arts, Romance, School, Shounen",1,"Trans Arts, Kodansha, Creative Bridge",2023-02-17
19923,Anata ga Furikaeru Toki,Unknown,"Romance, School, Shoujo",1,"Nippon Columbia, Grouper Productions",2023-02-17
19925,KY-kei JC Kuuki-chan,5.48,"Comedy, School",6,CoMix Wave Films,2023-02-17
19941,Kimu no Juujika,Unknown,"Drama, Historical",1,Unknown,2023-02-17
19943,Eikou e no Spur: Igaya Chiharu Monogatari,Unknown,"Drama, Historical, Sports",1,Mushi Production,2023-02-17
19945,Zoku Natsume Yuujinchou: 3D Nyanko-sensei Gekijou,5.09,Comedy,5,Aniplex,2023-02-17
19947,Ikkyuu-san (1978),Unknown,"Action, Sports, School",26,Unknown,2023-02-17
19951,Hunter x Hunter Movie 2: The Last Mission,7.23,"Action, Adventure, Super Power, Fantasy, Shounen",1,"VAP, Nippon Television Network, Shueisha, Hiroshima Television",2023-02-17
19953,Zetsumetsu Kigu Shoujo: Amazing Twins,6.37,"Magic, Slice of Life",2,"Shochiku, AT-X, flying DOG, Q-Tec, Toppan Printing, Tablier Communications, Nippon Ichi Software",2023-02-17
19957,Huckleberry no Bouken (Movie),Unknown,"Adventure, Historical, Drama",1,Group TAC,2023-02-17
19959,Barbapapa (1977),5.97,"Comedy, Kids, Fantasy",48,KSS,2023-02-17
19961,Heisei Tensai Bakabon,Unknown,"Slice of Life, Comedy",46,Fuji TV,2023-02-17
19965,Ikinari Dagon,Unknown,"Adventure, Fantasy",12,Unknown,2023-02-17
19971,Machi Ichiban no Kechinbou,5.89,"Supernatural, Historical, Music, Drama",1,Topcraft,2023-02-17
19973,Ashita no Joe Pilots,6.23,"Drama, Shounen, Sports",2,Unknown,2023-02-17
19977,The Impression of First Gundam,5.44,"Action, Mecha, Military, Sci-Fi, Space",1,Unknown,2023-02-17
19981,Shisukon Ouji,Unknown,Adventure,14,"Dentsu, Fuji TV",2023-02-17
